Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
apple,squirrel,0.3363434970378876,0.3670096064394519
apple,streetcar,0.0509444959461689,0.08601104716471886
apple,sunflower,0.4358725845813751,0.46329360878319237
apple,pepper,0.32981547713279724,0.35828791860963094
apple,table,0.07676424831151962,0.12752816624552454
apple,tank,0.06937841325998306,0.1122593558014281
apple,telephone,0.04929898679256439,0.09707227023126952
apple,television,0.027956482023000717,0.08339073360009319
apple,tiger,0.12948472797870636,0.1655685848364853
apple,tractor,0.2265961915254593,0.2614618988383497
apple,train,0.0472097285091877,0.09779567203232131
apple,trout,0.26320260763168335,0.28969149718236664
apple,tulip,0.44318193197250366,0.46720877856729803
apple,turtle,0.26069653034210205,0.2942314061795124
apple,wardrobe,0.07145483791828156,0.11176394991159933
apple,whale,0.12943020462989807,0.1638493986864995
apple,tree,0.4142817556858063,0.44212782548327756
apple,wolf,0.19476866722106934,0.22449710709721726
apple,woman,0.12263724207878113,0.17091942899435275
apple,worm,0.2705342471599579,0.29998116496422855
fish,apple,0.24829375743865967,0.28011560937854907
fish,baby,0.20362381637096405,0.2391722376473625
fish,bear,0.2748919129371643,0.3077293839728936
fish,beaver,0.3824697434902191,0.4064177820578623
fish,bed,0.09396018087863922,0.13793958846442433
fish,bee,0.2918322682380676,0.320738400638647
fish,beetle,0.36335495114326477,0.38442071233923825
fish,bicycle,0.13084864616394043,0.16962146486926666
fish,bottle,0.14977627992630005,0.18595618931137126
fish,bowl,0.20118308067321777,0.22979824811108962
fish,boy,0.15261977910995483,0.19201650337657972
fish,bridge,0.1780652552843094,0.21396060823428087
fish,bus,0.02968117780983448,0.07302912838797593
fish,butterfly,0.3228505253791809,0.34893668010524004
fish,camel,0.12389876693487167,0.15749685842365635
fish,can,0.09850416332483292,0.1549318159680777
fish,castle,0.07594147324562073,0.11426224024825771
fish,caterpillar,0.30352917313575745,0.3299375265252089
fish,cattle,0.30957844853401184,0.33578732326546246
fish,chair,0.03295743092894554,0.07555594088586137
fish,chimpanzee,0.17502011358737946,0.20089748042573374
fish,clock,0.07048008590936661,0.11004224347334246
fish,cloud,0.08356593549251556,0.1201479041828789
fish,cockroach,0.2849748432636261,0.31376709908928824
fish,couch,0.04468613490462303,0.08550989282535348
fish,crab,0.6302363872528076,0.643662787702843
fish,crocodile,0.4744032621383667,0.49197100651871906
fish,cup,0.09138605743646622,0.13039524573440808
fish,dinosaur,0.2547897398471832,0.2830723964732249
fish,dolphin,0.5913069844245911,0.6060486241044268
fish,elephant,0.2726871371269226,0.3005091663889735
fish,flatfish,0.6572572588920593,0.6686673223213934
fish,forest,0.2152932733297348,0.24726163518144295
fish,fox,0.3433302342891693,0.36990340887142503
fish,girl,0.10727998614311218,0.1473390282502427
fish,hamster,0.20155882835388184,0.23323353531722557
fish,house,0.0837775319814682,0.13523843543138625
fish,kangaroo,0.2935554087162018,0.32051573955128076
fish,keyboard,0.04917138069868088,0.08571924930045938
fish,lamp,0.11842221021652222,0.15322594675229517
fish,mower,0.13778482377529144,0.16705925406301292
fish,leopard,0.28007954359054565,0.3050970908007766
fish,lion,0.24220553040504456,0.2745479693479086
fish,lizard,0.43749305605888367,0.46071878785595555
fish,lobster,0.6222221255302429,0.6362055756027861
fish,man,0.1513897180557251,0.1972533079939328
fish,maple,0.24556539952754974,0.2734006208402693
fish,motorcycle,0.10407784581184387,0.1426217412348305
fish,mountain,0.0686466321349144,0.11059699740158924
fish,mouse,0.2078370600938797,0.24016079475767427
fish,mushroom,0.3750341236591339,0.4026279174147155
fish,oak,0.24985377490520477,0.27670719686556255
fish,orange,0.12190253287553787,0.16305715350899164
fish,orchid,0.3226812779903412,0.34617557738282545
fish,otter,0.5515437722206116,0.5681825377511547
fish,palm,0.15794584155082703,0.19139471650287243
fish,pear,0.26324978470802307,0.2939934901566057
fish,truck,0.17058594524860382,0.20789466125207112
fish,pine,0.18354661762714386,0.21879516990219405
fish,plain,0.009899668395519257,0.0632846477962874
fish,plate,0.15361222624778748,0.1897480287519262
fish,poppy,0.13039296865463257,0.16001449537244095
fish,porcupine,0.2710372805595398,0.2981558833861425
fish,possum,0.34557393193244934,0.37180854907659544
fish,rabbit,0.3886445164680481,0.416629912222819
fish,raccoon,0.3108063042163849,0.3365509535312543
fish,ray,0.15870918333530426,0.1908270198926323
fish,road,-0.0014475970529019833,0.04954255298829746
fish,rocket,0.07985560595989227,0.11327330492151133
fish,rose,0.07725127786397934,0.11208646613726891
fish,sea,0.32500579953193665,0.3562495738520546
fish,seal,0.21572957932949066,0.2509510610156429
fish,shark,0.5278308391571045,0.5426231724262107
fish,shrew,0.2028052806854248,0.23175708228764735
fish,skunk,0.2826608717441559,0.31139881324503693
fish,skyscraper,0.036481697112321854,0.0706528272475564
fish,snail,0.40153205394744873,0.42493120621349934
fish,snake,0.36714228987693787,0.39447855277623667
fish,spider,0.3515397012233734,0.37668238515249297
fish,squirrel,0.39042699337005615,0.4155561475909897
fish,streetcar,0.014910085126757622,0.04742651536494591
fish,sunflower,0.27154889702796936,0.3030428147762091
fish,pepper,0.21716533601284027,0.24678828530341157
fish,table,0.1376783698797226,0.17988693020397206
fish,tank,0.16129404306411743,0.1950284847756416
fish,telephone,0.03607800230383873,0.07858959831262313
fish,television,0.06860027462244034,0.1159290006279654
fish,tiger,0.3333571255207062,0.35834412257183745
fish,tractor,0.15370643138885498,0.18753413972362631
fish,train,-0.017533455044031143,0.03048985432082596
fish,trout,0.7780654430389404,0.7842714397804811
fish,tulip,0.17820823192596436,0.21067448762209562
fish,turtle,0.5404354929924011,0.5589491183285759
fish,wardrobe,0.006766265258193016,0.045253122417882485
fish,whale,0.5517761707305908,0.5669909332070244
fish,tree,0.19041961431503296,0.22420966598589087
fish,wolf,0.3609369099140167,0.38263200196731817
fish,woman,0.08453324437141418,0.12962584220562712
fish,worm,0.3387805223464966,0.362681813599961
baby,apple,0.17199209332466125,0.213076035537346
baby,fish,0.20362381637096405,0.2391722376473625
baby,bear,0.17101144790649414,0.21456815467440804
baby,beaver,0.1966589391231537,0.23256616616347414
baby,bed,0.3540608882904053,0.39045040888392823
baby,bee,0.14534306526184082,0.18545532050538194
baby,beetle,0.15283681452274323,0.1859112912832931
baby,bicycle,0.17946483194828033,0.22198938840652516
baby,bottle,0.3118937313556671,0.345743802653651
baby,bowl,0.13213621079921722,0.16770054536383172
baby,boy,0.5193882584571838,0.5450204194415988
baby,bridge,0.0670030489563942,0.11428826579636986
baby,bus,0.0890476331114769,0.13623421351362797
baby,butterfly,0.12325583398342133,0.16189977532339783
baby,camel,0.2100672721862793,0.24471015570235444
baby,can,0.07384440302848816,0.14171473260389877
baby,castle,0.07251469790935516,0.11741517764158993
baby,caterpillar,0.24831193685531616,0.2805774013898722
baby,cattle,0.21668237447738647,0.2508597616670696
baby,chair,0.07636802643537521,0.12394707787437542
baby,chimpanzee,0.27458199858665466,0.30038890151434494
baby,clock,0.0805254802107811,0.12580684360464056
baby,cloud,0.05280349776148796,0.09604346158622334
baby,cockroach,0.19412539899349213,0.23311778319931387
baby,couch,0.32543686032295227,0.3587872079776434
baby,crab,0.09693841636180878,0.13549434517061676
baby,crocodile,0.2596558630466461,0.2878357933217268
baby,cup,0.13292814791202545,0.17561815467075914
baby,dinosaur,0.2527965009212494,0.28563990213833224
baby,dolphin,0.3150748312473297,0.34351627963580067
baby,elephant,0.2925034165382385,0.32389218214353055
baby,flatfish,0.1387336254119873,0.17402382008558281
baby,forest,0.0324237085878849,0.07775733571171528
baby,fox,0.22123867273330688,0.2568902251884029
baby,girl,0.5289506316184998,0.553092887968413
baby,hamster,0.3875000476837158,0.41522929478320436
baby,house,0.21161337196826935,0.2629935612549823
baby,kangaroo,0.26947081089019775,0.30121464431961087
baby,keyboard,0.10381363332271576,0.14329498282608433
baby,lamp,0.14312778413295746,0.18196525138328712
baby,mower,0.14441436529159546,0.17814695768518352
baby,leopard,0.27530959248542786,0.3035944580259291
baby,lion,0.1871538758277893,0.2269086019218296
baby,lizard,0.3022865653038025,0.3357336116864129
baby,lobster,0.12809979915618896,0.16601729669534704
baby,man,0.27722394466400146,0.3216671361060659
baby,maple,0.0733092650771141,0.11327829690686542
baby,motorcycle,0.0853242427110672,0.13105167010730945
baby,mountain,0.10037047415971756,0.1470611039619829
baby,mouse,0.1578018218278885,0.19716239185833007
baby,mushroom,0.09647371619939804,0.1419819686111411
baby,oak,0.13848242163658142,0.1745342259610596
baby,orange,0.0827031210064888,0.1323437956088963
baby,orchid,0.1757824569940567,0.2080760105608177
baby,otter,0.34146469831466675,0.3697700234931389
baby,palm,0.16472572088241577,0.2028985220980195
baby,pear,0.16914013028144836,0.20967805094037129
baby,truck,0.2039996087551117,0.2453270939389648
baby,pine,0.05762198194861412,0.10478228525680655
baby,plain,0.06839107722043991,0.12671796841838545
baby,plate,0.07501315325498581,0.12071728764364198
baby,poppy,0.06177065894007683,0.09823995701581634
baby,porcupine,0.30521324276924133,0.3340198421141696
baby,possum,0.2721419334411621,0.30502806181358255
baby,rabbit,0.2761176824569702,0.31397908728158974
baby,raccoon,0.2910420894622803,0.3209750481172532
baby,ray,0.06760381907224655,0.10768148733708793
baby,road,0.06289967149496078,0.11825876539626057
baby,rocket,0.1105702593922615,0.1473478848054104
baby,rose,0.06070331856608391,0.1009607476322264
baby,sea,0.1456390768289566,0.19238988620557462
baby,seal,0.11963523179292679,0.1654168707120095
baby,shark,0.19399695098400116,0.2229324441545717
baby,shrew,0.23505182564258575,0.2664405321150043
baby,skunk,0.22554904222488403,0.26093081531163076
baby,skyscraper,0.09721370041370392,0.13396295997830354
baby,snail,0.17339394986629486,0.21010832146095126
baby,snake,0.3274862468242645,0.36137928431712507
baby,spider,0.2727069854736328,0.30502134221204
baby,squirrel,0.27121594548225403,0.3059826020538122
baby,streetcar,0.045366719365119934,0.08163427361759046
baby,sunflower,0.18418490886688232,0.22512319371384304
baby,pepper,0.08678615093231201,0.12682407621804326
baby,table,0.061212729662656784,0.11439354183894734
baby,tank,0.09474887698888779,0.1373886173013087
baby,telephone,0.02021654322743416,0.07059315277433142
baby,television,0.08553457260131836,0.13915215090234812
baby,tiger,0.22484393417835236,0.2580130977765007
baby,tractor,0.11721542477607727,0.15809409522153595
baby,train,0.09065702557563782,0.14021345561936205
baby,trout,0.16977331042289734,0.20065615615018884
baby,tulip,0.09000682085752487,0.13099269850554607
baby,turtle,0.3204793930053711,0.35225042520788774
baby,wardrobe,0.1851767897605896,0.2214444632903525
baby,whale,0.27072566747665405,0.3001086225476012
baby,tree,0.23369616270065308,0.2710155948313082
baby,wolf,0.17132145166397095,0.20313647098395105
baby,woman,0.4318711459636688,0.4639898574884642
baby,worm,0.10884414613246918,0.1460671013795014
bear,apple,0.18712499737739563,0.22855287885788766
bear,fish,0.2748919129371643,0.3077293839728936
bear,baby,0.17101144790649414,0.21456815467440804
bear,beaver,0.378201425075531,0.4066171575470725
bear,bed,0.08074530959129333,0.13434247983602532
bear,bee,0.23939120769500732,0.27596726488032886
bear,beetle,0.2605207860469818,0.29000139058079755
bear,bicycle,0.09670004993677139,0.14484597640527241
bear,bottle,0.12510016560554504,0.16938303058275217
bear,bowl,0.0624639093875885,0.10192964751519185
bear,boy,0.12815436720848083,0.17587634397026553
bear,bridge,0.151370108127594,0.1955998431448852
bear,bus,0.09422796219587326,0.14241485133670684
bear,butterfly,0.17721043527126312,0.21430505383428777
bear,camel,0.26844629645347595,0.30132362363716014
bear,can,0.10252615809440613,0.1700132620195045
bear,castle,0.08234471827745438,0.12805891477645281
bear,caterpillar,0.25117114186286926,0.28411097235577976
bear,cattle,0.202821284532547,0.23847071155460586
bear,chair,0.07906884700059891,0.12777389980370824
bear,chimpanzee,0.3012860417366028,0.3266487274562192
bear,clock,0.05074106529355049,0.09873285088708084
bear,cloud,0.07467182725667953,0.11808496568530624
bear,cockroach,0.1794278621673584,0.22039975738001616
bear,couch,0.05636041983962059,0.10438390840991452
bear,crab,0.2193538099527359,0.2533862115654779
bear,crocodile,0.35075071454048157,0.37582361620821647
bear,cup,0.0015121044125407934,0.051958576135750834
bear,dinosaur,0.24978724122047424,0.2836522220682782
bear,dolphin,0.27174684405326843,0.3028976701263517
bear,elephant,0.44258272647857666,0.4678330977783398
bear,flatfish,0.15039832890033722,0.18611421600793532
bear,forest,0.1979249119758606,0.23646209379223793
bear,fox,0.35722383856773376,0.3872828296096741
bear,girl,0.11615695804357529,0.16254203531728662
bear,hamster,0.1993495672941208,0.23664203095408942
bear,house,0.1947137713432312,0.24882871519965866
bear,kangaroo,0.29916369915008545,0.3303940150287825
bear,keyboard,-0.022365691140294075,0.02397980321835158
bear,lamp,0.06281574815511703,0.10641511611102461
bear,mower,0.042771659791469574,0.08171742870080623
bear,leopard,0.4152781367301941,0.4382647424675661
bear,lion,0.4445842504501343,0.47243271962820443
bear,lizard,0.28739985823631287,0.32246696184494006
bear,lobster,0.19647236168384552,0.232218414665342
bear,man,0.1641816645860672,0.2169905697287744
bear,maple,0.08292913436889648,0.12354613708760798
bear,motorcycle,0.06879698485136032,0.11665686564055733
bear,mountain,0.24254241585731506,0.2830033044340028
bear,mouse,0.09320088475942612,0.13673656510346288
bear,mushroom,0.20635516941547394,0.24733936070104878
bear,oak,0.0580209419131279,0.09863960512552783
bear,orange,0.0893559679389,0.1398524244200201
bear,orchid,0.12103792279958725,0.15625057518476326
bear,otter,0.3349332809448242,0.3642834056732722
bear,palm,0.06829319894313812,0.1120614565724457
bear,pear,0.16226567327976227,0.20428844288153902
bear,truck,0.19634824991226196,0.23919388354911608
bear,pine,0.08847330510616302,0.13536287267448377
bear,plain,0.06400671601295471,0.12444660686126585
bear,plate,0.12526291608810425,0.16952356564770665
bear,poppy,0.01996869221329689,0.05903066661989376
bear,porcupine,0.3010825216770172,0.33067712989400366
bear,possum,0.24948255717754364,0.2842330407813438
bear,rabbit,0.3535844087600708,0.3882390148856727
bear,raccoon,0.3864539563655853,0.41279024197864245
bear,ray,0.06695719808340073,0.10811726611682537
bear,road,0.058394793421030045,0.11553893349332589
bear,rocket,0.1565150022506714,0.1923314791209778
bear,rose,0.057856351137161255,0.09916319717008759
bear,sea,0.06455349922180176,0.11733175859012246
bear,seal,0.16930875182151794,0.21372334328250353
bear,shark,0.28242313861846924,0.3084648867553146
bear,shrew,0.20162132382392883,0.23529293143682706
bear,skunk,0.3757568299770355,0.40490747418803463
bear,skyscraper,0.026993228122591972,0.06777212462895543
bear,snail,0.17648832499980927,0.21401558780822105
bear,snake,0.34757912158966064,0.3814405574673315
bear,spider,0.23608188331127167,0.27097902407141516
bear,squirrel,0.4187043011188507,0.4471431769559342
bear,streetcar,0.07275353372097015,0.10883983302811728
bear,sunflower,0.18408329784870148,0.2260536572809133
bear,pepper,0.1722165197134018,0.20937024901711943
bear,table,0.03766673803329468,0.0936505207303242
bear,tank,0.012694715522229671,0.06059332327763223
bear,telephone,0.036527980118989944,0.08740929397235297
bear,television,0.06292539834976196,0.1194071073065871
bear,tiger,0.4142451286315918,0.43964332064790923
bear,tractor,0.09183656424283981,0.13509227588354844
bear,train,0.0688014104962349,0.12097292815331662
bear,trout,0.23519974946975708,0.2641805881858461
bear,tulip,0.18992799520492554,0.22719936769013127
bear,turtle,0.29374992847442627,0.32769250991158705
bear,wardrobe,0.035622451454401016,0.07983139203918366
bear,whale,0.3166012763977051,0.3448226315624918
bear,tree,0.1918523907661438,0.23233946023860663
bear,wolf,0.46049270033836365,0.4809542312432028
bear,woman,0.1561238169670105,0.20523266732711765
bear,worm,0.13617530465126038,0.17315516896816296
beaver,apple,0.2203981578350067,0.254164178668808
beaver,fish,0.3824697434902191,0.4064177820578623
beaver,baby,0.1966589391231537,0.23256616616347414
beaver,bear,0.378201425075531,0.4066171575470725
beaver,bed,0.10446329414844513,0.14879679717962757
beaver,bee,0.37617212533950806,0.40178764599321504
beaver,beetle,0.4652006924152374,0.48347257894183215
beaver,bicycle,0.2005745768547058,0.23675829194218545
beaver,bottle,0.15383616089820862,0.1902922426136634
beaver,bowl,0.09980372339487076,0.13217749578483962
beaver,boy,0.23931537568569183,0.2746427310232853
beaver,bridge,0.206422820687294,0.24159774461244043
beaver,bus,0.03522833064198494,0.07892690661814661
beaver,butterfly,0.3099477291107178,0.3365778743433281
beaver,camel,0.2613067626953125,0.2897988333715038
beaver,can,0.038943029940128326,0.10061231929905479
beaver,castle,0.21670816838741302,0.24984795895794087
beaver,caterpillar,0.35548996925354004,0.3798722140701415
beaver,cattle,0.2775241732597351,0.30519874375156664
beaver,chair,0.06316158920526505,0.1052609939783643
beaver,chimpanzee,0.28198081254959106,0.30470711298587416
beaver,clock,0.07610346376895905,0.11588192554609167
beaver,cloud,-0.017163246870040894,0.023610340134967323
beaver,cockroach,0.3193185329437256,0.3480451986400136
beaver,couch,0.12361498177051544,0.16157631840689968
beaver,crab,0.3135540783405304,0.3392168728751783
beaver,crocodile,0.4306601881980896,0.44981694923101245
beaver,cup,0.058573972433805466,0.0991226355788356
beaver,dinosaur,0.3163301646709442,0.342747266601519
beaver,dolphin,0.39526864886283875,0.41752101551488185
beaver,elephant,0.38378918170928955,0.4078490709598108
beaver,flatfish,0.2832399010658264,0.30899061787321946
beaver,forest,0.2852640450000763,0.31461965437425365
beaver,fox,0.51018887758255,0.5298563887153762
beaver,girl,0.19158145785331726,0.22767830970495118
beaver,hamster,0.30529049038887024,0.33296620330750426
beaver,house,0.087478868663311,0.13966176747742132
beaver,kangaroo,0.32924869656562805,0.3549858385042606
beaver,keyboard,0.12311653047800064,0.15700609369180474
beaver,lamp,0.14231131970882416,0.17633595491085208
beaver,mower,0.19238916039466858,0.22033258859071658
beaver,leopard,0.3996369540691376,0.4203377685867089
beaver,lion,0.3557002544403076,0.3833090130237198
beaver,lizard,0.4144858717918396,0.43905775565342453
beaver,lobster,0.30722668766975403,0.33362064260402546
beaver,man,0.2240680605173111,0.2653372622405359
beaver,maple,0.26834532618522644,0.29594156939524063
beaver,motorcycle,0.08034791052341461,0.12058955961223372
beaver,mountain,0.18818891048431396,0.22506568557098283
beaver,mouse,0.255447655916214,0.28596820362600117
beaver,mushroom,0.3100544512271881,0.34040739079319215
beaver,oak,0.2098712921142578,0.23887561167175786
beaver,orange,0.0905989557504654,0.13345610577052935
beaver,orchid,0.2731623351573944,0.29803658864036275
beaver,otter,0.5638260245323181,0.5804057610992222
beaver,palm,0.0467035248875618,0.08490747476981275
beaver,pear,0.21259082853794098,0.24620621953125377
beaver,truck,0.16049571335315704,0.19857952105311572
beaver,pine,0.221541628241539,0.25558465305379274
beaver,plain,0.10751824826002121,0.15625558334435108
beaver,plate,0.08568938076496124,0.12507869232469893
beaver,poppy,0.16703741252422333,0.19529561173655674
beaver,porcupine,0.4736836850643158,0.492881282621504
beaver,possum,0.5048506259918213,0.5244871349788172
beaver,rabbit,0.5526639819145203,0.5728111687801329
beaver,raccoon,0.5375661849975586,0.5547357852786842
beaver,ray,0.051278479397296906,0.08711403306003562
beaver,road,0.10831258445978165,0.15414776426839505
beaver,rocket,-0.000895655422937125,0.03560668463049321
beaver,rose,0.0793902724981308,0.11387381178423372
beaver,sea,0.05749770998954773,0.10277622298216604
beaver,seal,0.26495933532714844,0.29833017549147345
beaver,shark,0.31248724460601807,0.33419473296867097
beaver,shrew,0.3608817458152771,0.38405261834970983
beaver,skunk,0.4768339991569519,0.4978295998560902
beaver,skyscraper,0.08977088332176208,0.1222939354049577
beaver,snail,0.35585057735443115,0.38101201542764174
beaver,snake,0.4197424054145813,0.445303267723564
beaver,spider,0.3897465765476227,0.4136595599565944
beaver,squirrel,0.5601266026496887,0.5785117606940862
beaver,streetcar,0.21192464232444763,0.23805505018365247
beaver,sunflower,0.17243902385234833,0.20865121624426852
beaver,pepper,0.07220613956451416,0.10781832185917972
beaver,table,0.010514000430703163,0.059593487744336704
beaver,tank,0.038387902081012726,0.0781047264064001
beaver,telephone,0.05807632580399513,0.10036326744443935
beaver,television,0.08945684880018234,0.1361011491308619
beaver,tiger,0.4248018264770508,0.4463997384932563
beaver,tractor,0.15896107256412506,0.1931190280396542
beaver,train,0.04819997027516365,0.0935897722250405
beaver,trout,0.42902952432632446,0.447569220993423
beaver,tulip,0.22578755021095276,0.25625869015091096
beaver,turtle,0.4517211616039276,0.47422803492632326
beaver,wardrobe,0.09359938651323318,0.12903519927658025
beaver,whale,0.41938433051109314,0.44005741424974665
beaver,tree,0.2902311384677887,0.32046215354472896
beaver,wolf,0.5464305877685547,0.5615658419569024
beaver,woman,0.19380076229572296,0.2335188082480688
beaver,worm,0.33106526732444763,0.3555483047194
bed,apple,0.073935367166996,0.12514013562395887
bed,fish,0.09396018087863922,0.13793958846442433
bed,baby,0.3540608882904053,0.39045040888392823
bed,bear,0.08074530959129333,0.13434247983602532
bed,beaver,0.10446329414844513,0.14879679717962757
bed,bee,0.0670602023601532,0.11551684413811891
bed,beetle,0.040676601231098175,0.08270741581578367
bed,bicycle,0.17561449110507965,0.22317423226055033
bed,bottle,0.25184303522109985,0.2926931257664247
bed,bowl,0.10191146284341812,0.1425202300598103
bed,boy,0.21521224081516266,0.26145958947558146
bed,bridge,0.14995026588439941,0.19784584920786896
bed,bus,0.18644510209560394,0.23334865308092656
bed,butterfly,0.13921673595905304,0.18089344068919855
bed,camel,0.1334255486726761,0.1755009477098618
bed,can,0.08658581227064133,0.16134399584770276
bed,castle,0.205196350812912,0.24809291564970493
bed,caterpillar,0.17369601130485535,0.2126618448821167
bed,cattle,0.03638923168182373,0.08303633084903184
bed,chair,0.34449392557144165,0.3820990143155576
bed,chimpanzee,0.0539553165435791,0.09200583516346539
bed,clock,0.13640035688877106,0.1836100494714039
bed,cloud,0.11566277593374252,0.16028533892425023
bed,cockroach,0.28727197647094727,0.3259941398448368
bed,couch,0.5952101945877075,0.6172081052689818
bed,crab,0.11371257901191711,0.15540308569179284
bed,crocodile,0.10576693713665009,0.1435530920597079
bed,cup,0.23614828288555145,0.2776406228749446
bed,dinosaur,0.07872922718524933,0.12388412609593358
bed,dolphin,0.05105846747756004,0.09509522237907819
bed,elephant,0.12566465139389038,0.16883448179078409
bed,flatfish,0.1225147694349289,0.16237853421586756
bed,forest,0.10768648236989975,0.15388891296801033
bed,fox,0.16842566430568695,0.21019984418211202
bed,girl,0.22299355268478394,0.26679053838747746
bed,hamster,0.1791243851184845,0.22021314756383426
bed,house,0.3653116822242737,0.41159509475788525
bed,kangaroo,0.025322062894701958,0.07243335889657831
bed,keyboard,0.1437467783689499,0.18540068928922193
bed,lamp,0.22210918366909027,0.2609179833546864
bed,mower,0.18143154680728912,0.21709611112478033
bed,leopard,0.21052999794483185,0.24422832048631016
bed,lion,0.10814295709133148,0.15641012991539238
bed,lizard,0.15956838428974152,0.20415957028210618
bed,lobster,0.1641150265932083,0.20410170680301765
bed,man,0.14060740172863007,0.19908172144891378
bed,maple,0.11440970003604889,0.15679256052586088
bed,motorcycle,0.07776973396539688,0.12914187354068318
bed,mountain,0.22449377179145813,0.2692613699962033
bed,mouse,0.08542965352535248,0.1327197723101824
bed,mushroom,0.06505332142114639,0.11692043346855086
bed,oak,0.1997763067483902,0.23680253007067353
bed,orange,0.08731839060783386,0.14206831167232248
bed,orchid,0.153084397315979,0.1891891685276117
bed,otter,0.1270333081483841,0.16873161549676685
bed,palm,0.14316175878047943,0.18646630780829077
bed,pear,0.10812337696552277,0.15659652488997677
bed,truck,0.2866652011871338,0.3276396232894512
bed,pine,0.19050784409046173,0.23545229710532356
bed,plain,0.09165860712528229,0.15545458563966907
bed,plate,0.1483633667230606,0.19492185923693195
bed,poppy,0.015403792262077332,0.05769370503747684
bed,porcupine,0.13758496940135956,0.17688607911459697
bed,possum,0.15717226266860962,0.19896615598453748
